EmployeeCode,ShiftType,Hours,Type
11191,EZO,42.51932014030608,Balance
32417,CFK,80.18274025344401,Balance
21220,YCY,68.21152989082124,Balance
80860,NIT,36.47875379625816,Deduction
30983,GWG,81.56553043099966,Balance
75221,DDH,8.464880400424633,Deduction
45810,LFH,64.06987354312953,Balance
65094,HKR,47.14728429729798,Deduction
56990,ERD,26.46253054875802,Balance
70022,AUE,23.819603265799017,Accrual
98576,CIK,59.14678685535926,Deduction
10946,BZW,9.926783863133707,Accrual
46405,TSS,43.040133577213986,Deduction
37584,XTP,94.60734404221654,Balance
35534,ZAJ,5.3950858394702,Deduction
65664,GEC,90.51811868663052,Balance
13154,ZTG,3.906767281413617,Balance
51394,ZCR,36.074217584626496,Deduction
10235,OHH,77.09781637803195,Accrual
31230,PWV,51.61211019248336,Deduction
81327,WBX,93.50431690241749,Deduction
60123,HPC,9.706420971501876,Accrual
58330,WQG,98.32861579842408,Accrual
24651,NDD,18.897066980501876,Deduction
17533,UBS,68.7570542140435,Balance
53922,FNW,54.01014714268734,Balance
36343,HHG,23.365168691182458,Balance
20412,YPQ,68.64651552500015,Accrual
46307,ELO,92.14754144825525,Deduction
54927,KQL,17.235088347402193,Balance
83694,CRS,89.37775414231534,Balance
91979,VLS,30.171135206009698,Balance
19449,OHS,43.43594266525204,Accrual
39391,RAX,57.023547648394405,Accrual
52012,NXA,92.20305585971319,Balance
92606,KSL,60.91188453512431,Deduction
57832,YOR,32.13775902816484,Balance
61651,GEN,5.174241892280423,Balance
76129,LQE,23.23768019397364,Accrual
51373,GHU,25.274348411905766,Deduction
59742,UVT,17.192579209152527,Balance
47553,KER,64.96687780309324,Balance
93653,GII,71.49297707503004,Deduction
76613,TLV,51.82381264148744,Balance
16322,XNC,54.07484254195986,Deduction
38114,ZUG,84.66318071915448,Accrual
70714,HOQ,77.32130298252495,Balance
60864,GTI,16.589271104337257,Accrual
76418,YDR,55.788781408620025,Deduction
28297,CBJ,44.09147211201381,Deduction
42145,UPQ,46.33935020148269,Deduction
75345,DUG,91.51752912527384,Deduction
65474,WLP,61.08394642578184,Deduction
58296,QCG,79.48818755747055,Accrual
28996,AQA,6.170460827733205,Balance
95259,CTD,69.3618113382074,Deduction
67773,CGT,8.67414398248783,Accrual
51465,CYH,90.48525533637908,Deduction
48020,FXE,77.30681633447605,Accrual
69005,RZA,87.70755439264278,Deduction
16303,LZL,40.82623420518666,Deduction
22447,ZCE,24.362911978952642,Accrual
75724,WCI,90.92088090401658,Deduction
59106,XVZ,34.7986852037593,Accrual
60309,EJT,69.83948494596984,Accrual
24604,QYO,80.05842030127606,Balance
61928,FKI,90.9904014512617,Deduction
11938,CFI,56.74529405599254,Balance
58182,UUX,42.359724200134124,Accrual
14644,OAA,87.45292412815375,Deduction
24992,OMY,58.063436042097,Accrual
36586,HMZ,91.07450410289653,Balance
30083,MAZ,40.24670854467394,Accrual
99575,SHJ,19.68277498163873,Accrual
58855,PSO,91.38367433044887,Accrual
61346,TSF,82.69435981310822,Deduction
78848,KFV,29.284475570395895,Accrual
86788,AEM,92.3737735370593,Deduction
78447,NEW,69.27442826073182,Deduction
76955,SOX,67.31954117458548,Balance
68494,JWL,2.849690935978782,Deduction
34974,QKS,95.9443898088567,Deduction
23649,GSE,23.988971992039147,Deduction
29256,GRF,48.25984201165228,Deduction
49989,MUW,13.365405841434338,Deduction
81171,GMQ,34.937832459142,Balance
53954,HPT,44.943068167176,Deduction
64053,ACX,5.798305500812184,Deduction
72197,JNS,25.36004298811878,Accrual
45002,UBS,74.28994814433632,Deduction
76853,XKG,53.76315943698601,Balance
10959,LPW,76.63628829450435,Balance
46017,COE,97.87375600841183,Accrual
19846,URT,62.59125071510476,Accrual
63427,XPC,1.1866257068154966,Accrual
53417,QWP,60.565502772103216,Deduction
80068,AUB,54.751440375505815,Deduction
50160,ADA,87.09346123745516,Balance
18449,EVH,90.63700531944919,Accrual
99088,JWM,25.4045908263282,Deduction
60140,FUI,77.53848731265822,Deduction
38522,ABE,42.00178304110425,Balance
22566,TZQ,68.17631999978087,Balance
34129,OUT,21.807176236423615,Balance
58011,PNK,72.01709557052044,Balance
94425,YEN,28.626936594541753,Accrual
48945,BUV,45.970383045422125,Deduction
99148,UQP,41.232384580164485,Deduction
34545,HRQ,27.87564865990499,Deduction
70563,YZN,66.54188519450457,Deduction
81743,UGD,54.66055979620982,Accrual
62256,BRR,10.099453279730408,Accrual
63246,VNO,69.1075116807325,Deduction
90733,LPO,26.25737068885868,Deduction
63707,XAG,23.669001055587046,Deduction
55903,XMW,55.91916431643148,Deduction
23562,HJE,17.861764540998614,Deduction
51116,HRF,58.2260486432593,Balance
97766,XOS,54.695191387107805,Deduction
89407,TJE,90.80181147982275,Deduction
85022,EOG,13.74255114215811,Balance
91446,MHW,54.231113044686225,Deduction
75273,VLI,48.72338574058647,Accrual
45136,VJT,63.161460681251334,Balance
54404,KMA,38.24318430483281,Balance
48800,NII,37.51979626302921,Accrual
84437,GLQ,32.491255064471396,Balance
66744,FYN,11.641730012561093,Balance
63880,RPL,86.10277769276284,Balance
85067,UTW,16.49406231738464,Accrual
17089,OKV,88.48432486822861,Accrual
60566,RWF,55.236758691775435,Accrual
27858,QWE,41.3408384847573,Accrual
64624,UEB,83.95014867850227,Deduction
37804,MFT,95.62969553736377,Deduction
69459,ORW,34.96125587849283,Balance
30365,IIE,59.75820058043443,Balance
95340,OEW,1.147086914069687,Balance
48340,KXV,76.73299574744834,Accrual
84818,RNS,18.45036262263663,Balance
84444,JNB,74.69611463169097,Deduction
19795,PAQ,36.700936769959604,Deduction
43989,VUC,90.00054010232633,Balance
81073,XIC,5.260428946864598,Accrual
15651,XXA,70.93636208322961,Deduction
86108,LCR,86.17392451824804,Accrual
46315,QTK,30.642608227989626,Balance
61635,PCZ,84.17287208041824,Balance
11768,AXS,75.60009370658545,Balance
88511,VNI,73.17171065960972,Accrual
32031,RZG,46.86982856209203,Deduction
65073,OVU,51.935486630133006,Deduction
58442,NFP,20.959436349914597,Accrual
39386,XSN,83.5783988799776,Deduction
16454,NBF,26.120071688740627,Deduction
59798,OMH,40.15576097755546,Balance
66547,LEK,51.73181466221354,Accrual
72001,JBH,85.3285623107767,Balance
90817,DPJ,34.2290130546931,Accrual
46161,JYT,86.00128468519574,Balance
24177,GWN,7.491591103555698,Accrual
32475,MRB,94.67535998595575,Accrual
55592,CBM,32.86175342897657,Balance
31096,QAV,2.344471926480506,Balance
66879,IFP,50.321683411632534,Deduction
29693,SQD,97.2326803052894,Accrual
32878,VVC,44.67322007469015,Deduction
91129,FBA,71.78029872607219,Balance
14388,SXU,18.376163137500786,Balance
77956,BCN,44.60312424533838,Deduction
58195,KTZ,82.36341310485169,Accrual
13114,SRJ,56.22360111849093,Balance
15678,FGK,86.46083737505407,Deduction
70900,EUX,50.53665359993233,Deduction
87728,MND,91.68517653696296,Deduction
84178,YKL,34.45391987249941,Accrual
12497,MMK,69.21721234276697,Balance
62338,MPY,89.67906054020612,Deduction
85760,WRG,28.4766301248772,Deduction
11017,AVL,18.51101367413439,Accrual
77322,MGM,56.32950237046456,Deduction
18578,PHP,3.8131935125649483,Accrual
20986,LXD,66.60790108864862,Accrual
48426,DMR,76.19409142761816,Accrual
42534,XSW,93.66092968769621,Accrual
71949,SCT,31.13181594537512,Accrual
86245,HMG,62.309316245817065,Balance
16059,GDM,46.58933747604385,Balance
14161,KAZ,45.28635926099566,Balance
34203,PEB,17.971477312694994,Accrual
21140,BPL,6.280729423561799,Balance
62531,DVF,94.90346482421275,Accrual
48503,ADR,35.88021159140095,Balance
62968,NFP,50.06580548212898,Balance
52974,QDH,4.097098665842306,Accrual
71695,KGL,59.309958085637724,Accrual
83722,YIZ,73.732373980879,Deduction
43564,SJY,67.67188268501968,Deduction
96261,XHR,66.67437746659732,Deduction
73737,VZG,97.81065361665993,Accrual
98127,ITW,98.24507595283623,Deduction
22752,HAD,11.050154151716388,Deduction
24118,TBU,91.40445830632405,Deduction
61453,TXD,33.035774333634656,Balance
12914,HBB,78.89166874332676,Deduction
39679,SZN,27.936884024712064,Deduction
77479,HQS,61.494917025769674,Deduction
67406,TJK,61.182307451689745,Accrual
55808,NUT,54.51166828953971,Deduction
65730,KCO,42.56694564521143,Deduction
73251,DXR,92.74106559149459,Deduction
79272,LOG,22.884446677948834,Deduction
45948,JQL,95.47380374550113,Accrual
43697,XKQ,25.54610302173382,Balance
26139,ABC,61.496176938601494,Deduction
72603,HJR,54.10592187890668,Deduction
99405,YWN,76.23998816355244,Deduction
28215,LFN,94.31859287546874,Accrual
59658,BMC,17.146424350499593,Accrual
51435,ORG,83.95167454916687,Balance
85786,TTL,41.92383829446916,Accrual
69722,OWC,20.39717746798858,Accrual
27507,XLY,30.139537701562745,Deduction
69609,UJA,41.87765275282156,Balance
12706,VYG,35.96079968841288,Deduction
97096,WGG,94.88523666092361,Balance
34156,ZOF,43.76276393402597,Balance
45513,CHN,17.57999943504739,Balance
79471,BPV,66.621839601072,Accrual
28607,ZEE,11.468553160997201,Accrual
92156,HLM,54.7010072509608,Deduction
65187,JGQ,94.6656506147035,Balance
52302,QJG,95.97027338963409,Balance
19694,XZD,85.40637616253059,Deduction
33098,UYV,88.13625483652403,Deduction
60087,GUY,76.79597583107271,Deduction
43024,XZU,60.726496662208966,Balance
62563,LUZ,98.95799895786178,Accrual
16030,KIV,90.22691383789747,Accrual
91880,IBA,83.00850727554777,Balance
23958,IAZ,24.59087736253541,Deduction
48413,KTA,36.090412838926696,Balance
72556,ZGJ,56.47023036589914,Accrual
76316,FMV,31.23087707495,Balance
12085,ZBT,65.03656699773718,Balance
93133,WNC,39.44474146720539,Deduction
37781,XGX,89.53515932215636,Accrual
35208,GEL,85.31394881458614,Accrual
77467,CEV,83.73218820095481,Balance
97655,QKY,50.04838054346058,Deduction
90796,JVW,36.66732124206278,Accrual
63077,QTF,83.08476550073851,Balance
43603,ONX,66.11946143224033,Accrual
28205,VKX,38.21509996360025,Balance
70217,LSR,62.28870410534102,Deduction
68111,EFF,25.180195830425216,Accrual
37327,ZDT,15.98658008225856,Deduction
94267,NQP,24.60323442074079,Accrual
46264,GZW,94.82417172078797,Deduction
97847,BFO,27.525711305937204,Accrual
29083,GZD,11.513298277724886,Deduction
86548,LSL,35.19135876954344,Accrual
60987,MNE,65.48382706104984,Balance
82851,NOJ,85.90668745170329,Accrual
97759,BXY,51.25650687547219,Accrual
45242,HMV,12.294453240397514,Deduction
84382,FQO,41.86916382521878,Accrual
61709,GIY,60.72175899430779,Deduction
69629,ULJ,43.87938339101553,Accrual
48076,QPT,97.97811816757859,Balance
96491,DKK,10.775582286078114,Balance
42866,OCK,37.38593922290103,Accrual
18592,NNO,34.188913319802616,Balance
79993,TMD,35.161515409613315,Balance
55240,IZD,19.900422576627413,Accrual
45047,XTS,47.469721338136395,Balance
79568,VMT,50.31155951400732,Accrual
25508,RRX,3.6789601940588295,Accrual
57444,RJT,29.38134353191028,Balance
15850,DYW,47.22403658487371,Balance
37663,PXQ,13.54293004552375,Deduction
23146,EZF,27.255734050910892,Balance
